time_sec,x,y,z
1692846963.583678,1001.0697600995694,2009.5721316619897,108.82276556016096
1692846963.7801468,1000.9076828358697,2009.5955258184451,108.82055060186053
1692846963.9849598,1000.772439003141,2009.642281590315,108.81342344176578
1692846964.1831148,1000.6752010777493,2009.702524486972,108.81418276132433
1692846964.3834252,1000.5823145121606,2009.7982946436812,108.81848769629788
1692846964.5832849,1000.5186371138986,2009.9047461114446,108.81457888403634
1692846964.7813845,1000.4960783331276,2009.9922488089876,108.8064321154442
1692846964.9832463,1000.5100141651823,2010.0870693035342,108.80208593169331
1692846965.1824458,1000.5573464810631,2010.1483256103224,108.79909205864932
1692846965.3825002,1000.6822622513805,2010.201280964224,108.79823245237233
1692846965.5835254,1000.8318735920432,2010.2228781648826,108.79896165210968
1692846965.7809846,1001.0587902394927,2010.2344640010044,108.80277675676311
1692846965.9829774,1001.3124049873502,2010.2347847777662,108.80858561195686
1692846966.1841958,1001.5683470307549,2010.2294366979336,108.81364666594143
1692846966.3816483,1001.7619016482919,2010.2228428060027,108.81729779438132
1692846966.6344705,1002.0179418905868,2010.2086209476645,108.82248205255146
1692846966.8321378,1002.1961578579007,2010.1899459366996,108.82425251035254
1692846967.0339599,1002.3018890577591,2010.176857429315,108.82371093643528
1692846967.2337685,1002.39660239407,2010.171806402586,108.82554554860286
1692846967.433818,1002.4381778790663,2010.1791486680852,108.82895286642538
1692846967.631402,1002.4454317033769,2010.1904950992441,108.82952859110756
1692846967.8334143,1002.4289686082413,2010.2070003157194,108.83022353109274
1692846968.0353773,1002.3794801261578,2010.2201245830827,108.83286608133835
1692846968.2353776,1002.3127649191858,2010.2280840291498,108.83407602227925
1692846968.4348123,1002.2050025871263,2010.2259246997758,108.83419569183886
1692846968.6350436,1002.0849855482436,2010.2078071020012,108.83459540734403
1692846968.834964,1001.9868925075942,2010.1832431211844,108.83458521756445
1692846969.033895,1001.8736090490977,2010.1410874599935,108.83314895486251
1692846969.2339313,1001.7696457467028,2010.0976961872325,108.83018100386406
1692846969.4342117,1001.7065801409245,2010.073469980598,108.83245170794362
1692846969.6344392,1001.6398154023278,2010.050200927985,108.83463582514918
1692846969.836104,1001.5733839316919,2010.029860909741,108.83567793582527
1692846970.0341775,1001.5353312196779,2010.0209827545816,108.83767506825262
1692846970.2355394,1001.504447149198,2010.0196884497955,108.83973659564356
1692846970.4359891,1001.484453565824,2010.024887746281,108.84041646817494
1692846970.6343877,1001.4618826433359,2010.0427703465875,108.84138279292083
1692846970.8346272,1001.4422392504414,2010.0826308055773,108.84176072725425
1692846971.0336843,1001.4349895345549,2010.1341512453391,108.8411710114143
1692846971.2334673,1001.4408851286952,2010.2332357948496,108.83944291492739
1692846971.4346786,1001.4635775612953,2010.3751765713569,108.83908315973747
1692846971.6360502,1001.5018550994203,2010.5595328154614,108.839630334059
1692846971.8336775,1001.5441468743168,2010.7368323344372,108.8372201707238
1692846972.0690188,1001.6188760146364,2011.0335494645049,108.83468599749061
1692846972.2847114,1001.6907465192655,2011.313156949047,108.83411450968529
1692846972.4866116,1001.7527810477447,2011.5517984416376,108.83288394635464
1692846972.6826391,1001.836720733911,2011.854502091124,108.83151627866783
1692846972.8809786,1001.9288934400716,2012.1712409835898,108.83353678371583
1692846973.0829787,1002.0213359746247,2012.4758960292763,108.8341118318697
1692846973.2821488,1002.0991562867247,2012.7298893526695,108.83364142879282
1692846973.4814382,1002.1963686155941,2013.050133611494,108.83268414244289
1692846973.6841283,1002.2970497447344,2013.3725364371446,108.83861265390559
1692846973.8825722,1002.377362079377,2013.625846301304,108.84113252642906
1692846974.0822082,1002.4763381820666,2013.9502714012374,108.84103587215812
1692846974.284472,1002.5512786331033,2014.1987846706104,108.83878796962911
1692846974.483188,1002.645574844095,2014.5055473687275,108.83681921150712
1692846974.6831353,1002.7423174403543,2014.8126184107423,108.83777079356607
1692846974.8824234,1002.8222157196373,2015.0542350415155,108.83646298162027
1692846975.0820987,1002.9223995996365,2015.3490332463543,108.83549230532165
1692846975.2824569,1003.025178884921,2015.6415342837706,108.83748944699656
1692846975.4825852,1003.111379972004,2015.8840614446763,108.84064671978892
1692846975.6831808,1003.2150086812817,2016.1782305907602,108.83710702586369
1692846975.883052,1003.3019166666074,2016.4222280929007,108.83131501183884
1692846976.108596,1003.4288784048123,2016.7694400988814,108.82699055529909
1692846976.3854492,1003.5540667134073,2017.1162012895763,108.81918917218465
1692846976.5842824,1003.637153293901,2017.3473657918562,108.81135636330578
1692846976.7830539,1003.7453259918734,2017.6458628948883,108.80517642156485
1692846976.9846954,1003.8280562558665,2017.8705508805479,108.80230742816849
1692846977.1839492,1003.9347712177994,2018.1662211289513,108.7988115276148
1692846977.383637,1004.0294588268137,2018.447979336655,108.7895342637473
1692846977.5856123,1004.1026705380121,2018.677159811924,108.78234061465014
1692846977.8342347,1004.2108251624674,2019.0214778978707,108.77615362583629
1692846978.0347629,1004.3040335564956,2019.3138933208636,108.77330212582154
1692846978.2338743,1004.4025612529766,2019.6206056175183,108.77088300151665
1692846978.433894,1004.483148655608,2019.8654333030863,108.76561153241556
1692846978.6825802,1004.6054387380451,2020.2434712820434,108.76146312408801
1692846978.8866165,1004.706952630965,2020.569897699508,108.76409539414354
1692846979.0829117,1004.7887447013723,2020.8287156644858,108.76438929291932
1692846979.2817552,1004.8962152440566,2021.1465351905158,108.76113298121338
1692846979.4817557,1004.9888698906166,2021.4158683641979,108.7585623828363
1692846979.683047,1005.0928347919222,2021.7353618123848,108.76179331368259
1692846979.8832116,1005.1882163207968,2022.0482939954281,108.7657554511383
1692846980.082994,1005.2658338313767,2022.3070655464046,108.76438830585842
1692846980.2824864,1005.364878449629,2022.6289629121065,108.76531948947296
1692846980.4842002,1005.4670599168218,2022.9478222754694,108.77374737297468
1692846980.6843598,1005.553315378534,2023.2013325444725,108.77706823752816
1692846980.8818684,1005.665332274382,2023.5209568747568,108.78094036289636
1692846981.0833845,1005.777176874286,2023.8381894056267,108.7821426854626
1692846981.2822707,1005.8637707471563,2024.0810299895895,108.78558648387549
1692846981.4826322,1005.9617814482739,2024.368677270605,108.79442394051344
1692846981.6821318,1006.0584084815049,2024.6545233991776,108.79904942640883
1692846981.8832045,1006.1378638425467,2024.8886875632325,108.79689256271257
1692846982.0846646,1006.2175035982233,2025.134339376545,108.79360082299307
1692846982.2811587,1006.2563010171579,2025.257629598816,108.79054761521508
1692846982.484612,1006.2974273781423,2025.3749710130935,108.78864902519828
1692846982.6840563,1006.3255566888461,2025.4760568054119,108.78727273646237
1692846982.8784537,1006.335023441785,2025.5335290132664,108.78455025975576
1692846983.0837798,1006.3372764278838,2025.5763925245105,108.78335270476686
1692846983.282946,1006.3392547130409,2025.5956630331748,108.78905686557822
1692846983.484932,1006.3419160308658,2025.6022002569046,108.81298337249332
1692846983.7364154,1006.3475443198959,2025.6036383171236,108.89967629230038
1692846983.9839504,1006.3532727251699,2025.6100127008544,109.02044439494577
1692846984.182553,1006.3527271478562,2025.6142335544591,109.12884234589623
1692846984.3845856,1006.3508407498049,2025.613810765654,109.21540027839649
1692846984.6368828,1006.3513286109292,2025.61135050859,109.35202630883376
1692846984.8341377,1006.3503708508647,2025.605359803921,109.46573623510719
1692846985.0345232,1006.3432124960168,2025.5969607145032,109.56061167316741
1692846985.2353766,1006.3303500231309,2025.5878613559205,109.67500401443384
1692846985.4358344,1006.3209430433766,2025.586400241869,109.76503123695406
1692846985.6343493,1006.3115987568837,2025.5906479338578,109.87768010927516
1692846985.8337998,1006.3053226971077,2025.5970464135041,110.00912772016304
1692846986.0361829,1006.297414715658,2025.6029251969856,110.13810054174829
1692846986.284985,1006.283501684514,2025.6122178357027,110.27407309729884
1692846986.4862971,1006.2706748312658,2025.6279355951651,110.41330694153278
1692846986.6829865,1006.2611343023977,2025.6461156289272,110.52555550803258
1692846986.8817928,1006.2466750986648,2025.6692723669994,110.6609291009208
1692846987.083167,1006.2340875402574,2025.6889132338438,110.79431655356957
1692846987.2838695,1006.2269813086929,2025.6992550451405,110.9032461246742
1692846987.4987702,1006.2224828410424,2025.700729529697,111.03648576664125
1692846987.6862912,1006.2235373916968,2025.6880671429672,111.19212252249007
1692846987.8842971,1006.2295012441754,2025.6800368551364,111.31130913301358
1692846988.0833256,1006.2422776674177,2025.6758426572699,111.46109764870305
1692846988.2866225,1006.2530771160702,2025.6735795856134,111.56593060848621
1692846988.4845707,1006.2696707421346,2025.668791714642,111.7092322368879
1692846988.6833057,1006.2846763298402,2025.6649664367524,111.8458980566532
1692846988.8849561,1006.295937453778,2025.659740121277,111.9539809507111
1692846989.1007955,1006.3046183135214,2025.651717254603,112.09208886067591
1692846989.295392,1006.3051514241804,2025.6434953382263,112.22561414562497
1692846989.4866314,1006.3031108743095,2025.634452070663,112.33281117486608
1692846989.683678,1006.2983000416237,2025.624574824437,112.46924768403122
1692846989.8839774,1006.286451163306,2025.6086857484388,112.60341372082321
1692846990.084562,1006.2741693143807,2025.593770249509,112.7184287716728
1692846990.2834785,1006.2636145514887,2025.5751422993435,112.85430945987514
1692846990.4895093,1006.2532407331878,2025.5526754657471,112.98955040504593
1692846990.685079,1006.2457455228422,2025.536743638719,113.10376471641882
1692846990.8828347,1006.2379221196469,2025.5225697362139,113.2371762478554
1692846991.112124,1006.2336725072188,2025.5106035412168,113.39303506690834
1692846991.3348181,1006.2222980813576,2025.5008953184645,113.53459269387905
1692846991.5352085,1006.2066090160116,2025.497846584213,113.64036861909142
1692846991.7364068,1006.1825728134306,2025.4950895920692,113.76846857593297
1692846991.949477,1006.1531352860509,2025.4937971568258,113.89802185279794
1692846992.184161,1006.132885571172,2025.4949037013384,114.01729304446471
1692846992.383305,1006.1169227185143,2025.4939855454365,114.1486865858611
1692846992.587328,1006.1092233957652,2025.4908478306425,114.27366488475396
1692846992.7772198,1006.1092831925633,2025.4878084921588,114.37559517082725
1692846992.9826024,1006.1120923360808,2025.480070332087,114.4974952720666
1692846993.1780095,1006.1153352393479,2025.4617728486342,114.61502967518354
1692846993.3838763,1006.1228962463958,2025.4400533239989,114.721772069481
1692846993.5833073,1006.1419596704143,2025.4178106905117,114.84784355915633
1692846993.7864976,1006.1693543673914,2025.3987981856585,114.97590381671796
1692846993.984009,1006.19091983663,2025.38582505071,115.07902982665254
1692846994.1815984,1006.2129643597351,2025.3676699124062,115.20611284800079
1692846994.381686,1006.2287840170346,2025.353439014328,115.34154256527455
1692846994.5831926,1006.2376426093206,2025.3435638010146,115.44085061747307
1692846994.781649,1006.2415970106363,2025.3363862050228,115.56221427089274
1692846994.9832377,1006.2433141420959,2025.3330948916948,115.67958856720763
1692846995.1831841,1006.2427936345308,2025.329191610837,115.77151039202444
1692846995.3826637,1006.2471766215874,2025.3232422859207,115.89224245327908
1692846995.5846293,1006.2580228107809,2025.3159991583052,116.01523607565886
1692846995.7825942,1006.2665436938627,2025.311374291608,116.11015417757298
1692846995.9822712,1006.2772994307796,2025.3148992150698,116.23102108805871
1692846996.1822016,1006.2895512485312,2025.3275513144665,116.35050131645696
1692846996.3842187,1006.3013895360622,2025.3405192208677,116.44736554280954
1692846996.6369812,1006.3193031583285,2025.3688424993488,116.58849300206009
1692846996.8340108,1006.3296158674393,2025.402155051759,116.7060794964337
1692846997.0302825,1006.3395149274412,2025.4386950533403,116.82651803774438
1692846997.2287683,1006.3466619078521,2025.4571584160694,116.9262756142359
1692846997.436498,1006.3583144262133,2025.4663986493765,117.0583917646264
1692846997.6366112,1006.3626492958658,2025.465453800687,117.19580157123991
1692846997.836579,1006.3589221558011,2025.4678055583418,117.29914362097652
1692846998.0292418,1006.3502926224477,2025.4734194306736,117.42404632367047
1692846998.2360396,1006.3446300671002,2025.4733239299599,117.55034427367436
1692846998.4844441,1006.347471596616,2025.4674552592378,117.6735745388649
1692846998.683637,1006.3554484729148,2025.4558226694228,117.79814121183205
1692846998.882467,1006.364690944614,2025.4423873004448,117.92291466847146
1692846999.1116383,1006.367001998914,2025.4360779393237,118.04418513770179
1692846999.348756,1006.3610323990223,2025.4355403415634,118.18777522624306
1692846999.5477877,1006.3525041190964,2025.4348297821896,118.29067455986356
1692846999.7855,1006.3424323670166,2025.4366916071194,118.42025092040099
1692847000.008716,1006.3314720681145,2025.4449176961593,118.55134612618353
1692847000.2208362,1006.3212042749218,2025.4560011675542,118.63683674864146
1692847000.4494424,1006.3177353921557,2025.4640960924298,118.70802332220438
1692847000.6411304,1006.3186022996548,2025.4631754272107,118.75458928218023
1692847000.8301818,1006.3193307586025,2025.4576319349994,118.80480840913849
1692847001.0332296,1006.3159641726088,2025.454813761016,118.8469638178504
1692847001.2773864,1006.3113554023173,2025.453850929956,118.88131660853303
1692847001.4835541,1006.3106240492147,2025.4506401171257,118.91308190952732
1692847001.6789296,1006.3121981073996,2025.444598483693,118.93827907587651
1692847001.8863,1006.3160857194569,2025.440174877285,118.95675104493864
1692847002.079501,1006.3189276170913,2025.4350490998584,118.97956519456335
1692847002.279435,1006.3173383867284,2025.4314316503528,118.99448446107844
1692847002.4901376,1006.3120148962149,2025.426778689779,118.99822346899015
1692847002.6831608,1006.3070586802354,2025.4201519825606,119.00158305710673
1692847002.8851259,1006.302026894589,2025.4092449348254,119.00507001171673
1692847003.0862353,1006.2947475058331,2025.392818146393,119.0073129971291
1692847003.2830756,1006.2814451108543,2025.3564661995283,119.00871713122997
1692847003.4820313,1006.2598051917219,2025.303312496137,119.01042559127256
1692847003.6860552,1006.2389647406756,2025.2466355777365,119.01292472552136
1692847003.883209,1006.2066085417352,2025.1588357021642,119.01786817439543
1692847004.082773,1006.170157296558,2025.053312553066,119.0216818331999
1692847004.2844615,1006.1309339351914,2024.9304048204995,119.02540260795382
1692847004.4842525,1006.0965637810313,2024.819112743893,119.02933089848175
1692847004.6831982,1006.0485425490336,2024.6621267117498,119.03235560969571
1692847004.885368,1006.0087720245612,2024.5381444810198,119.03108420351533
1692847005.0832336,1005.9532015012877,2024.3680297021667,119.0316548400416
1692847005.2830913,1005.8925220530554,2024.1858003568004,119.03228091066161
1692847005.4839535,1005.8401131143183,2024.0362376755081,119.0352993464109
1692847005.6827796,1005.7692058676024,2023.83042437684,119.03770075518375
1692847005.884332,1005.6921807120674,2023.6039413636884,119.03839103784048
1692847006.091961,1005.6111235153171,2023.3664540688883,119.03957191084389
1692847006.282003,1005.5444645010023,2023.171972407698,119.03932829617668
1692847006.4845881,1005.452336190826,2022.9137245207592,119.0389474381628
1692847006.6862788,1005.3751658114791,2022.704298420229,119.04021724801916
1692847006.882747,1005.2764324685949,2022.4388293966135,119.03929686282414
1692847007.0832741,1005.168655173558,2022.1558031451923,119.03819952806288
1692847007.2915945,1005.0566355044999,2021.8648412427597,119.03900386498647
1692847007.484615,1004.9690023814584,2021.6383185027885,119.03795025217613
1692847007.684257,1004.8528597857824,2021.346611677771,119.0384218358567
1692847007.8845098,1004.7519165161672,2021.0944303810365,119.03867086145408
1692847008.0851417,1004.6309290237302,2020.7886518692585,119.03835075160885
1692847008.2876916,1004.5108234046763,2020.4782291545555,119.0387567600803
1692847008.492546,1004.4104527411251,2020.218526879776,119.03981258975911
1692847008.6853263,1004.2919587980157,2019.9153026980623,119.03937684456406
1692847008.8851001,1004.1727591897223,2019.6154163271904,119.03722744951901
1692847009.0858395,1004.0836890636291,2019.3805450729794,119.03534343625745
1692847009.2837448,1003.9782112334832,2019.0797193191834,119.03705923683927
1692847009.4833202,1003.8851873746858,2018.787166409014,119.03648724163924
1692847009.6855779,1003.815079775023,2018.559875360282,119.0366935635733
1692847009.8832688,1003.7281980683424,2018.2822753057085,119.03733107820294
1692847010.084173,1003.6437129459747,2018.0042377606167,119.0385601181045
1692847010.2860475,1003.5827220159297,2017.7855449656277,119.04217710058835
1692847010.4845524,1003.5115205978925,2017.5176251038706,119.04340377892014
1692847010.6835587,1003.4427905457319,2017.2610734640564,119.04479786550138
1692847010.885836,1003.3834203765499,2017.0517541511042,119.04643257309911
1692847011.0830364,1003.3068747770549,2016.7887992307774,119.0459154497522
1692847011.2835557,1003.2314494772249,2016.5317769088992,119.04469724262268
1692847011.4862876,1003.1680630545819,2016.3186038755014,119.04643427644406
1692847011.6853282,1003.0882019106964,2016.0485594472977,119.04527032939717
1692847011.8853993,1003.014346590159,2015.7911580195016,119.04167949667931
1692847012.086588,1002.9553016420228,2015.5850990634306,119.04189686429451
1692847012.2853727,1002.8767750700375,2015.3188323589757,119.04186080487096
1692847012.489531,1002.7979324306472,2015.0531161536746,119.04196505137352
1692847012.6858487,1002.7364461907487,2014.8457741528716,119.04194940525883
1692847012.883505,1002.6593552701635,2014.5901873563353,119.04475559984223
1692847013.1152763,1002.5652051353909,2014.2900745852728,119.0424595456273
1692847013.3357522,1002.4855696285015,2014.0355520191,119.0434153708078
1692847013.5379627,1002.4052457341473,2013.7738150323555,119.03944903075279
1692847013.7495828,1002.340771405706,2013.559964597924,119.03792128467813
1692847013.9447083,1002.2605824860719,2013.310499514014,119.03328459873754
1692847014.1378117,1002.1706231111601,2013.0537041369178,119.03122642017854
1692847014.337405,1002.0976796197033,2012.8514319126846,119.03189592923833
1692847014.5833604,1001.9822508628205,2012.5397151773602,119.0295441266181
1692847014.7853003,1001.8838340426374,2012.276719157217,119.02795553882878
1692847014.9863074,1001.809351263018,2012.0705724602756,119.02390778000282
1692847015.182672,1001.71547544848,2011.7923265467696,119.02039935239179
1692847015.383479,1001.6224437528133,2011.5199758804076,119.02256369034268
1692847015.5838454,1001.5422904042626,2011.314913935403,119.02123664960332
1692847015.7842615,1001.4316462677905,2011.0594882253886,119.017564726904
1692847015.985303,1001.3485209980497,2010.8782083257727,119.01311121108552
1692847016.1843796,1001.2798161954607,2010.7473687344757,119.01458805088254
1692847016.3839762,1001.2355091982294,2010.6779949834174,119.0185445238647
1692847016.5970519,1001.2036021164146,2010.6279332697013,119.01935739418008
1692847016.7874174,1001.1846199021757,2010.590827989291,119.02071895815374
1692847016.9860046,1001.1667470811389,2010.5456691263084,119.02044979077645
1692847017.185185,1001.1570321174675,2010.5099982293711,119.0196121405519
1692847017.3810093,1001.1496854466824,2010.4626169842177,119.0217079001809
1692847017.5801296,1001.149107729551,2010.4055033361053,119.02748286611492
1692847017.7838092,1001.157303681602,2010.350461613675,119.03088289247341
1692847017.9846127,1001.1826259966434,2010.2750123873998,119.0320520375036
1692847018.186275,1001.2289417676674,2010.1994358669378,119.02996688333104
1692847018.3854787,1001.2790434849073,2010.1384789748583,119.03016330318262
1692847018.5834231,1001.3512531004126,2010.0591495746419,119.03335564284285
1692847018.7835827,1001.4380939594198,2009.97132756656,119.03628556556536
1692847018.9827256,1001.517540816521,2009.8996149431885,119.03871207049937
1692847019.1847782,1001.618522106377,2009.8133338857665,119.04400934130196
1692847019.3868287,1001.7065980738408,2009.7274873759027,119.05206075586037
1692847019.5856602,1001.7617171832572,2009.6536506092013,119.05499371671286
1692847019.7839026,1001.8013448999901,2009.5587279667373,119.05508894039377
1692847019.9859402,1001.8047598998648,2009.4566141620041,119.05815767407371
1692847020.1876407,1001.7841935969069,2009.3769121901353,119.05794600773163
1692847020.385021,1001.7336437403903,2009.2881509144324,119.0554659090196
1692847020.6351936,1001.6462140855509,2009.209074806435,119.04941774626167
1692847020.837257,1001.5686563582839,2009.167904111955,119.0462042747223
1692847021.0357368,1001.4616949006443,2009.1279253131238,119.04544247049967
1692847021.2366803,1001.3651489686763,2009.1072523096784,119.04539196697472
1692847021.4373343,1001.2529390276353,2009.0982352353803,119.04342239059031
1692847021.6361134,1001.1540865674584,2009.1035114186568,119.04082053498658
1692847021.8476903,1001.0759971231394,2009.1295757586474,119.04090816255703
1692847022.0353882,1001.0234715712693,2009.1674989871099,119.04057904617892
1692847022.2362025,1000.9804228146685,2009.2388624744958,119.04371323189497
1692847022.436805,1000.9585636034075,2009.3467692396478,119.04686592360405
1692847022.6379373,1000.9544954789203,2009.468091492552,119.04855617799419
1692847022.8357759,1000.9639508173185,2009.650507521042,119.0518562126943
1692847023.0414636,1000.9910080253809,2009.8765474988727,119.04947210220843
1692847023.2362647,1001.0334235403562,2010.1182880459946,119.05536219669307
1692847023.4355001,1001.0746353138743,2010.3074525625677,119.05358884362906
1692847023.6347475,1001.1254691663838,2010.5229984419454,119.04486884334699
1692847023.8350747,1001.1656511038672,2010.706923327512,119.03989772856681
1692847024.0360913,1001.1911616466717,2010.8388227619707,119.03974776707022
1692847024.2340336,1001.2135636819046,2010.9754629141555,119.03831055529531
1692847024.441329,1001.219267105453,2011.0462744464248,119.02764278082563
1692847024.6840978,1001.2122021481716,2011.0858973406125,119.02080395235373
1692847024.8848884,1001.187990751215,2011.0563344498137,119.01937617219397
1692847025.084146,1001.1506670084585,2010.9876495845633,119.01760928519744
1692847025.2854474,1001.0815677157411,2010.8490432501642,119.01499638777008
1692847025.4856963,1000.9964154569105,2010.6589673147812,119.00605348847674
1692847025.685392,1000.9233169101641,2010.4862260757532,118.99772282642076
1692847025.8993003,1000.841096371212,2010.2726585651862,118.98663739192338
1692847026.0885983,1000.7813783802981,2010.0901692067566,118.98303956793472
1692847026.2851434,1000.7139345459633,2009.8839602241444,118.98157257079842
1692847026.4944708,1000.6449069352409,2009.6878499334089,118.97630644636614
1692847026.6879044,1000.5823621027945,2009.5226607586378,118.97157464497332
1692847026.8877435,1000.5372444429421,2009.4022034909624,118.9684877343773
1692847027.0854106,1000.4874335768542,2009.2633561238495,118.95867435263528
1692847027.2848742,1000.4465905844812,2009.1422472783197,118.93399379554812
1692847027.4859111,1000.4200218778337,2009.0591459062844,118.90908683805844
1692847027.6864607,1000.3942133326316,2008.9793690107037,118.89052724738447
1692847027.8868935,1000.3753655365404,2008.9333045520063,118.88541288973778
1692847028.0846329,1000.3670442834397,2008.9214766064592,118.88784847903634
1692847028.2848182,1000.3627815251964,2008.9293725623868,118.8915008666207
1692847028.4829237,1000.3690190603247,2008.9704408558375,118.89383807681077
1692847028.6850135,1000.3797350649301,2009.0267345517602,118.89628410026711
1692847028.8852148,1000.4018567150266,2009.1216148950807,118.89897543995701
1692847029.0863788,1000.4272720662366,2009.2078395617636,118.90140495237286
1692847029.2859247,1000.4680518990696,2009.3263789867144,118.9040394972548
1692847029.4866703,1000.5178217994601,2009.4502645457915,118.91203541604624
1692847029.6875212,1000.5618286807606,2009.54384553707,118.9122555193852
1692847029.8857865,1000.6328533123943,2009.671961138763,118.90921898169498
1692847030.0864215,1000.6940601201561,2009.7728049407315,118.90933442539404
1692847030.2857194,1000.7920931996645,2009.9329691057294,118.90336783395513
1692847030.4898322,1000.8633450980194,2010.0490914640334,118.89852078657613
1692847030.6870275,1000.9566673025568,2010.205137246458,118.88385106482511
1692847030.8873029,1001.0570463704473,2010.3807435631686,118.86506191507878
1692847031.086549,1001.1429465451386,2010.538633713371,118.84540432894912
1692847031.286011,1001.2542529558824,2010.755475609514,118.8268898784702
1692847031.4861424,1001.3655576683632,2010.9869372422552,118.80852985665
1692847031.6866062,1001.4558171535508,2011.1824627969856,118.79140524828492
1692847031.8861241,1001.5674906539914,2011.4235690490414,118.75941707441939
1692847032.0875754,1001.6756752122575,2011.6543653610147,118.71118866464856
1692847032.2874777,1001.7795938925956,2011.8768231703082,118.65037827246101
1692847032.492597,1001.8609358812207,2012.0483780326745,118.59208614388436
1692847032.716838,1001.9796032246597,2012.3013395558169,118.48343102412446
1692847032.9631472,1002.0915717603442,2012.538232759816,118.35662870527504
1692847033.1578276,1002.1664726639291,2012.6990486665775,118.2542648386725
1692847033.3567684,1002.2536958517848,2012.8892732070278,118.13361258287267
1692847033.5892615,1002.354313790283,2013.1017617416346,118.00585839592189
1692847033.787949,1002.4618403455197,2013.3296835680521,117.87424630153276
1692847033.986649,1002.5516672558572,2013.5167388024934,117.77289337841682
1692847034.1864016,1002.6691725280066,2013.7648967151777,117.64116412486374
1692847034.386056,1002.7878619865414,2014.0252932384597,117.50403827161495
1692847034.6380563,1002.9230192337269,2014.3380636272948,117.33056349788245
1692847034.836471,1003.0048803169067,2014.5374784539658,117.20790576436747
1692847035.0369384,1003.1007647630634,2014.7763186604484,117.04138295889805
1692847035.237125,1003.1903318070492,2015.0008479449089,116.85871802010837
1692847035.4367216,1003.251329520725,2015.1519743607732,116.72095201579312
1692847035.637928,1003.303288499619,2015.2768991765608,116.5439855054618
1692847035.8385677,1003.327523603152,2015.3315208892097,116.39147030099505
1692847036.0356438,1003.3461755303609,2015.3671393211307,116.21455635012114
1692847036.2355456,1003.3614851668449,2015.3863915219329,116.03286452126187
1692847036.4393954,1003.3734996210338,2015.3885643191954,115.87533654286129
1692847036.6361241,1003.3880869284757,2015.3790568017137,115.68890835886005
1692847036.8372552,1003.3937084254688,2015.363554668806,115.52840552680684
1692847037.0372078,1003.3897920600805,2015.3392157714275,115.3363460132988
1692847037.237347,1003.3688263514206,2015.3086966212854,115.14086632539492
1692847037.4394078,1003.3219369727485,2015.2763968511945,114.93962615563294
1692847037.6368005,1003.2680453110115,2015.2517855464534,114.78392812674974
1692847037.836564,1003.184738711088,2015.2267771161069,114.57901861728438
1692847038.0371778,1003.0890176486205,2015.206893645415,114.37259444196381
1692847038.2378883,1003.0121337315414,2015.1912854513703,114.21115397641202
1692847038.4400678,1002.9409172672407,2015.1830243473316,114.0237548309193
1692847038.6840904,1002.8885216732334,2015.1894258278803,113.78725815572976
1692847038.8875444,1002.8696849278875,2015.2002171661613,113.62561594172159
1692847039.0863934,1002.8488844232155,2015.212643282755,113.41252544838486
1692847039.2902431,1002.830302898527,2015.2215340584464,113.19859839065039
1692847039.487569,1002.8181264988084,2015.2259780865313,113.02833078984278
1692847039.6855428,1002.801669665036,2015.2303901484897,112.84327348822403
1692847039.8885076,1002.786351115865,2015.2356982783726,112.77094292920358
1692847040.0869286,1002.7743519368141,2015.2415599920082,112.76388680835416
1692847040.2860634,1002.7612071589608,2015.2642974020375,112.76930182113517
1692847040.4866855,1002.7563907610031,2015.3186276228967,112.7767949037234
1692847040.6874132,1002.7622613653252,2015.393428540592,112.77543275097888
1692847040.8867953,1002.7890796185519,2015.5268793029734,112.76768394262308
1692847041.0966463,1002.8435022319641,2015.7134542831513,112.76225244369002
1692847041.2876868,1002.9047686429502,2015.8969891855872,112.76262957135306
1692847041.4863822,1002.9951389069529,2016.159580861871,112.76197620431942
1692847041.6863022,1003.0968607773681,2016.4511680293217,112.76301340812918
1692847041.88725,1003.1884862146319,2016.7078263974743,112.76280460126333
1692847042.0848792,1003.3024370490542,2017.0292684263832,112.76862950629692
1692847042.2857058,1003.4180971837832,2017.3616446715707,112.77419110317766
1692847042.4886642,1003.5066660806581,2017.6191674365505,112.77741528523025
1692847042.6865723,1003.6179445337428,2017.9420360229456,112.78134469851388
1692847042.8848093,1003.7235254006331,2018.2309133649574,112.78594055450918
1692847043.0879052,1003.7916037708894,2018.4069837662275,112.79008275070012
1692847043.2857513,1003.8475455449122,2018.5503332740645,112.79066519198665
1692847043.4857264,1003.8842004770319,2018.653355772954,112.79450756298436
1692847043.6875074,1003.9115109308948,2018.745704964565,112.7973121841154
1692847043.8848007,1003.9613067871383,2018.909189415595,112.79747094678567
1692847044.086804,1004.0263400434105,2019.1132586114197,112.79850115593234
1692847044.2872028,1004.0905895597749,2019.3104175434796,112.80102597123079
1692847044.4919474,1004.1884327716838,2019.6171709120822,112.80427778436692
1692847044.683939,1004.2892257392587,2019.945668047248,112.80738298866866
1692847044.886781,1004.3788711149498,2020.2404925062635,112.80750018572554
1692847045.0852084,1004.4974170698383,2020.620074045789,112.7993090467092
1692847045.28962,1004.6211557697757,2020.9927043102796,112.79600181536343
1692847045.4883788,1004.7086247385579,2021.240190484364,112.78966425576704
1692847045.6868951,1004.777953190265,2021.420603641426,112.75054037812143
1692847045.8873463,1004.8152556228655,2021.500813184427,112.67438925405574
